,ID,Response
11887,62770,0.310281
11888,62771,0.2190795
11889,62772,0.30385795
11890,62773,0.18203919
11891,62774,0.13357912
11892,62775,0.20115007
11893,62776,0.19926532
11894,62777,0.26777592
11895,62778,0.310281
11896,62779,0.21090096
11897,62780,0.2689723
11898,62781,0.2819671
11899,62782,0.008586363
11900,62783,0.17084391
11901,62784,0.20346567
11902,62785,0.32905543
11903,62786,0.2435349
11904,62787,0.27825788
11905,62788,0.25881553
11906,62789,0.2565699
11907,62790,0.27373934
11908,62791,0.26725242
11909,62792,0.31748417
11910,62793,0.17829752
11911,62794,0.2544221
11912,62795,0.12874573
11913,62796,0.2555235
11914,62797,0.2900788
11915,62798,0.19636257
11916,62799,0.31855685
11917,62800,0.3251455
11918,62801,0.19229223
11919,62802,0.2846733
11920,62803,0.27254218
11921,62804,0.28361946
11922,62805,0.2613084
11923,62806,0.24155562
11924,62807,0.2411822
11925,62808,0.22339235
11926,62809,0.2819671
11927,62810,0.24089386
11928,62811,0.25174645
11929,62812,0.29375416
11930,62813,0.27404585
11931,62814,0.20841867
11932,62815,0.13222799
11933,62816,0.39499167
11934,62817,0.24002102
11935,62818,0.008586363
11936,62819,0.008586363
11937,62820,0.19085036
11938,62821,0.241874
11939,62822,0.24576877
11940,62823,0.22536132
11941,62824,0.15461764
11942,62825,0.30385795
11943,62826,0.279892
11944,62827,0.26623926
11945,62828,0.13174862
11946,62829,0.15977862
11947,62830,0.21118976
11948,62831,0.22888541
11949,62832,0.15241602
11950,62833,0.12237958
11951,62834,0.24860638
11952,62835,0.24656796
11953,62836,0.34132767
11954,62837,0.20465003
11955,62838,0.3277857
11956,62839,0.3414603
11957,62840,0.27825788
11958,62841,0.31925476
11959,62842,0.20452732
11960,62843,0.23362067
11961,62844,0.29448324
11962,62845,0.2620835
11963,62846,0.30385795
11964,62847,0.23476522
11965,62848,0.33870345
11966,62849,0.26889032
11967,62850,0.21347804
11968,62851,0.11014199
11969,62852,0.30593628
11970,62853,0.12282024
11971,62854,0.124877304
11972,62855,0.12908174
11973,62856,0.2577399
11974,62857,0.25192654
11975,62858,0.23922761
11976,62859,0.1630885
11977,62860,0.24576877
11978,62861,0.26167008
11979,62862,0.15902103
11980,62863,0.20956954
11981,62864,0.31121677
11982,62865,0.30385795
11983,62866,0.18370128
11984,62867,0.13733478
11985,62868,0.27768874
11986,62869,0.15686044
11987,62870,0.26167008
11988,62871,0.28365567
11989,62872,0.26167008
11990,62873,0.31783468
11991,62874,0.34699452
11992,62875,0.26138255
11993,62876,0.40884572
11994,62877,0.3113168
11995,62878,0.19266243
11996,62879,0.30363864
11997,62880,0.2665984
11998,62881,0.2104061
11999,62882,0.25859776
12000,62883,0.11864353
12001,62884,0.2906635
12002,62885,0.25960937
12003,62886,0.25960937
12004,62887,0.13174862
12005,62888,0.24431294
12006,62889,0.30385795
12007,62890,0.25174215
12008,62891,0.2819671
12009,62892,0.008586363
12010,62893,0.09325386
12011,62894,0.20780197
12012,62895,0.16419052
12013,62896,0.21254696
12014,62897,0.234106
12015,62898,0.24259362
12016,62899,0.2613084
12017,62900,0.008586363
12018,62901,0.19657378
12019,62902,0.11290181
12020,62903,0.28365207
12021,62904,0.13889676
12022,62905,0.23749235
12023,62906,0.3277857
12024,62907,0.25190094
12025,62908,0.11802443
12026,62909,0.27756193
12027,62910,0.32566696
12028,62911,0.22054377
12029,62912,0.187564
12030,62913,0.20452732
12031,62914,0.14660908
12032,62915,0.24280392
12033,62916,0.25873452
12034,62917,0.11339176
12035,62918,0.08520396
12036,62919,0.3171273
12037,62920,0.21489367
12038,62921,0.13035317
12039,62922,0.269842
12040,62923,0.25597057
12041,62924,0.24172565
12042,62925,0.30385795
12043,62926,0.10429112
12044,62927,0.26725242
12045,62928,0.10008725
12046,62929,0.11577814
12047,62930,0.1442041
12048,62931,0.27540827
12049,62932,0.16649024
12050,62933,0.23854493
12051,62934,0.32170066
12052,62935,0.13863347
12053,62936,0.29032913
12054,62937,0.19244961
12055,62938,0.2680813
12056,62939,0.2726032
12057,62940,0.25846168
12058,62941,0.17463192
12059,62942,0.2114244
12060,62943,0.27445173
12061,62944,0.29032913
12062,62945,0.30207178
12063,62946,0.27326712
12064,62947,0.24221265
12065,62948,0.22563148
12066,62949,0.2558062
12067,62950,0.249612
12068,62951,0.12826432
12069,62952,0.2616561
12070,62953,0.08974175
12071,62954,0.33516
12072,62955,0.26138255
12073,62956,0.1701835
12074,62957,0.44058046
12075,62958,0.17625143
12076,62959,0.3238797
12077,62960,0.3414603
12078,62961,0.24018574
12079,62962,0.12857695
12080,62963,0.41526803
12081,62964,0.40490758
12082,62965,0.21188486
12083,62966,0.22932662
12084,62967,0.2662974
12085,62968,0.20972694
12086,62969,0.187564
12087,62970,0.25934514
12088,62971,0.3345737
12089,62972,0.2544221
12090,62973,0.11368053
12091,62974,0.2410999
12092,62975,0.28050366
12093,62976,0.20748408
12094,62977,0.08786175
12095,62978,0.3176776
12096,62979,0.008586363
12097,62980,0.124265924
12098,62981,0.21632732
12099,62982,0.24172565
12100,62983,0.24817806
12101,62984,0.25846168
12102,62985,0.26885083
12103,62986,0.27254218
12104,62987,0.34735212
12105,62988,0.30593628
12106,62989,0.2410999
12107,62990,0.33188808
12108,62991,0.32168195
12109,62992,0.23022169
12110,62993,0.36290282
12111,62994,0.4614149
12112,62995,0.2583512
12113,62996,0.3572505
12114,62997,0.23258011
12115,62998,0.17524496
12116,62999,0.17434895
12117,63000,0.25194776
12118,63001,0.30540752
12119,63002,0.2703151
12120,63003,0.12494733
12121,63004,0.30318108
12122,63005,0.13889676
12123,63006,0.46230167
12124,63007,0.24873833
12125,63008,0.3332102
12126,63009,0.1423213
12127,63010,0.24516836
12128,63011,0.19743681
12129,63012,0.14494888
12130,63013,0.2014138
12131,63014,0.111486025
12132,63015,0.20701629
12133,63016,0.2564669
12134,63017,0.17122357
12135,63018,0.20006943
12136,63019,0.27203196
12137,63020,0.2878466
12138,63021,0.27122843
12139,63022,0.310281
12140,63023,0.3300367
12141,63024,0.008586363
12142,63025,0.19879584
12143,63026,0.1807122
12144,63027,0.23638922
12145,63028,0.22130428
12146,63029,0.12268389
12147,63030,0.30212808
12148,63031,0.27445173
12149,63032,0.1466445
12150,63033,0.310281
12151,63034,0.2114244
12152,63035,0.26167008
12153,63036,0.23551121
12154,63037,0.27036676
12155,63038,0.23068106
12156,63039,0.2612605
12157,63040,0.08771416
12158,63041,0.34132767
12159,63042,0.16661097
12160,63043,0.25088415
12161,63044,0.3223385
12162,63045,0.25476128
12163,63046,0.22055875
12164,63047,0.29850712
12165,63048,0.234106
12166,63049,0.15546286
12167,63050,0.18185246
12168,63051,0.34054053
12169,63052,0.27388832
12170,63053,0.25630862
12171,63054,0.22933908
12172,63055,0.27535614
12173,63056,0.30716637
12174,63057,0.26167008
12175,63058,0.13296051
12176,63059,0.3251455
12177,63060,0.28795126
12178,63061,0.2438002
12179,63062,0.294075
12180,63063,0.25960937
12181,63064,0.35221052
12182,63065,0.24873833
12183,63066,0.32350522
12184,63067,0.310281
12185,63068,0.2212589
12186,63069,0.20465003
12187,63070,0.19118641
12188,63071,0.2014138
12189,63072,0.19448411
12190,63073,0.26117834
12191,63074,0.12521127
12192,63075,0.18496557
12193,63076,0.30545515
12194,63077,0.310281
12195,63078,0.3098012
12196,63079,0.33547604
12197,63080,0.12874573
12198,63081,0.23298313
12199,63082,0.31238356
12200,63083,0.29202938
12201,63084,0.19136247
12202,63085,0.31460178
12203,63086,0.3238797
12204,63087,0.24873833
12205,63088,0.24398369
12206,63089,0.008586363
12207,63090,0.28867126
12208,63091,0.24724928
12209,63092,0.2411822
12210,63093,0.26129887
12211,63094,0.31674075
12212,63095,0.31035635
12213,63096,0.26445463
12214,63097,0.23476522
12215,63098,0.4774922
12216,63099,0.310281
12217,63100,0.2641535
12218,63101,0.28073397
12219,63102,0.15677363
12220,63103,0.30385795
12221,63104,0.25429127
12222,63105,0.116329506
12223,63106,0.2544221
12224,63107,0.11491856
12225,63108,0.33075893
12226,63109,0.2795145
12227,63110,0.19709568
12228,63111,0.2644275
12229,63112,0.12252893
12230,63113,0.28811896
12231,63114,0.26942512
12232,63115,0.19798762
12233,63116,0.28662565
12234,63117,0.1148618
12235,63118,0.22015627
12236,63119,0.27445173
12237,63120,0.23536655
12238,63121,0.26725242
12239,63122,0.23476522
12240,63123,0.09233674
12241,63124,0.3457142
12242,63125,0.18854347
12243,63126,0.17932838
12244,63127,0.22070454
12245,63128,0.115752965
12246,63129,0.008586363
12247,63130,0.2835845
12248,63131,0.26796103
12249,63132,0.008586363
12250,63133,0.23447423
12251,63134,0.30325943
12252,63135,0.23362067
12253,63136,0.310281
12254,63137,0.32915697
12255,63138,0.20032065
12256,63139,0.2809094
12257,63140,0.28050366
12258,63141,0.310281
12259,63142,0.26260886
12260,63143,0.22382063
12261,63144,0.22906393
12262,63145,0.25924534
12263,63146,0.33075893
12264,63147,0.13296051
12265,63148,0.1991451
12266,63149,0.3251455
12267,63150,0.16885976
12268,63151,0.19281296
12269,63152,0.2837228
12270,63153,0.008586363
12271,63154,0.24989353
12272,63155,0.008586363
12273,63156,0.22617832
12274,63157,0.2958014
12275,63158,0.18546227
12276,63159,0.14046738
12277,63160,0.24018574
12278,63161,0.11205167
12279,63162,0.11339176
12280,63163,0.27040035
12281,63164,0.29850712
12282,63165,0.2108634
12283,63166,0.2846733
12284,63167,0.14718561
12285,63168,0.3181527
12286,63169,0.20828801
12287,63170,0.25960937
12288,63171,0.22660282
12289,63172,0.31306168
12290,63173,0.33509892
12291,63174,0.22186638
12292,63175,0.13174862
12293,63176,0.3362042
12294,63177,0.14766364
12295,63178,0.1372797
12296,63179,0.24552749
12297,63180,0.008586363
12298,63181,0.16045292
12299,63182,0.24873833
12300,63183,0.29032913
12301,63184,0.26436597
12302,63185,0.334705
12303,63186,0.28247008
12304,63187,0.11442995
12305,63188,0.26942512
12306,63189,0.008586363
12307,63190,0.2665984
12308,63191,0.31316686
12309,63192,0.008586363
12310,63193,0.12122018
12311,63194,0.37024328
12312,63195,0.44058046
12313,63196,0.2488249
12314,63197,0.26889032
12315,63198,0.2726032
12316,63199,0.15521339
12317,63200,0.19196421
12318,63201,0.13296051
12319,63202,0.30385795
12320,63203,0.19532396
12321,63204,0.18404281
12322,63205,0.23258011
12323,63206,0.13127623
12324,63207,0.22043458
12325,63208,0.2741604
12326,63209,0.38441706
12327,63210,0.15176952
12328,63211,0.2900788
12329,63212,0.008586363
12330,63213,0.20003553
12331,63214,0.29241827
12332,63215,0.2544221
12333,63216,0.31674075
12334,63217,0.2284672
12335,63218,0.09814432
12336,63219,0.1355067
12337,63220,0.15502997
12338,63221,0.114339404
12339,63222,0.2832269
12340,63223,0.2014138
12341,63224,0.33646688
12342,63225,0.3009332
12343,63226,0.18016843
12344,63227,0.24752794
12345,63228,0.12030906
12346,63229,0.28606525
12347,63230,0.26244655
12348,63231,0.21034048
12349,63232,0.26820755
12350,63233,0.44058046
12351,63234,0.22670007
12352,63235,0.24413654
12353,63236,0.254735
12354,63237,0.4295493
12355,63238,0.34699452
12356,63239,0.008586363
12357,63240,0.13274947
12358,63241,0.36198285
12359,63242,0.27829415
12360,63243,0.008586363
12361,63244,0.21252593
12362,63245,0.40776893
12363,63246,0.27762818
12364,63247,0.08970446
12365,63248,0.2502638
12366,63249,0.2962728
12367,63250,0.22111106
12368,63251,0.31996465
12369,63252,0.44058046
12370,63253,0.19231941
12371,63254,0.2544221
12372,63255,0.31746325
12373,63256,0.27254218
12374,63257,0.34699452
12375,63258,0.34735212
12376,63259,0.27116758
12377,63260,0.32330966
12378,63261,0.3048666
12379,63262,0.25960937
12380,63263,0.28514686
12381,63264,0.30385795
12382,63265,0.23117922
12383,63266,0.21696644
12384,63267,0.12015298
12385,63268,0.3263797
12386,63269,0.23362067
12387,63270,0.13189174
12388,63271,0.10796205
12389,63272,0.30071568
12390,63273,0.2488249
12391,63274,0.14579006
12392,63275,0.27287504
12393,63276,0.2488249
12394,63277,0.11864353
12395,63278,0.14978924
12396,63279,0.310281
12397,63280,0.34925443
12398,63281,0.27834404
12399,63282,0.25029412
12400,63283,0.30678606
12401,63284,0.11927
12402,63285,0.4444158
12403,63286,0.2613084
12404,63287,0.2819671
12405,63288,0.23203954
12406,63289,0.1937892
12407,63290,0.3584867
12408,63291,0.12259934
12409,63292,0.26795584
12410,63293,0.30593628
12411,63294,0.28050366
12412,63295,0.187564
12413,63296,0.28050366
12414,63297,0.24656796
12415,63298,0.22505586
12416,63299,0.28361946
12417,63300,0.40490758
12418,63301,0.44058046
12419,63302,0.15290919
12420,63303,0.25165492
12421,63304,0.27825788
12422,63305,0.26942512
12423,63306,0.19746463
12424,63307,0.3021668
12425,63308,0.286764
12426,63309,0.13968466
12427,63310,0.24276459
12428,63311,0.31855685
12429,63312,0.30385795
12430,63313,0.1623306
12431,63314,0.17980307
12432,63315,0.14451009
12433,63316,0.12931378
12434,63317,0.40490758
12435,63318,0.32865536
12436,63319,0.23927145
12437,63320,0.40212882
12438,63321,0.31855685
12439,63322,0.29893497
12440,63323,0.1344625
12441,63324,0.31855685
12442,63325,0.23010221
12443,63326,0.25547987
12444,63327,0.2819671
12445,63328,0.1339082
12446,63329,0.29444587
12447,63330,0.12910874
12448,63331,0.16235116
12449,63332,0.19764495
12450,63333,0.26796103
12451,63334,0.20115007
12452,63335,0.30385795
12453,63336,0.23247182
12454,63337,0.12124898
12455,63338,0.2819671
12456,63339,0.29119205
12457,63340,0.346952
12458,63341,0.008586363
12459,63342,0.26542097
12460,63343,0.28712308
12461,63344,0.44597396
12462,63345,0.41734278
12463,63346,0.2724133
12464,63347,0.26244655
12465,63348,0.23010221
12466,63349,0.34103084
12467,63350,0.23138843
12468,63351,0.20921738
12469,63352,0.27445173
12470,63353,0.22660282
12471,63354,0.28811896
12472,63355,0.19411354
12473,63356,0.21034048
12474,63357,0.2406381
12475,63358,0.4234478
12476,63359,0.24019477
12477,63360,0.2857167
12478,63361,0.46361977
12479,63362,0.31446865
12480,63363,0.38569653
12481,63364,0.16360287
12482,63365,0.2544221
12483,63366,0.187564
12484,63367,0.2819671
12485,63368,0.19743681
12486,63369,0.13733478
12487,63370,0.3171273
12488,63371,0.1302331
12489,63372,0.2794816
12490,63373,0.2622656
12491,63374,0.34132767
12492,63375,0.22966664
12493,63376,0.14817315
12494,63377,0.25960937
12495,63378,0.22769614
12496,63379,0.26777592
12497,63380,0.3277857
12498,63381,0.26942512
12499,63382,0.14854153
12500,63383,0.3300367
12501,63384,0.2295346
12502,63385,0.19992575
12503,63386,0.20569305
12504,63387,0.19211172
12505,63388,0.27254218
12506,63389,0.16891697
12507,63390,0.24443369
12508,63391,0.24426177
12509,63392,0.2083399
12510,63393,0.17461677
12511,63394,0.38257155
12512,63395,0.3414603
12513,63396,0.27254218
12514,63397,0.33547604
12515,63398,0.2054763
12516,63399,0.25088415
12517,63400,0.23022023
12518,63401,0.31733993
12519,63402,0.22386499
12520,63403,0.20828801
12521,63404,0.34132767
12522,63405,0.09233674
12523,63406,0.3359364
12524,63407,0.30132657
12525,63408,0.19169885
12526,63409,0.3108509
12527,63410,0.2544221
12528,63411,0.44058046
12529,63412,0.2510903
12530,63413,0.008586363
12531,63414,0.25583953
12532,63415,0.40490758
12533,63416,0.26167008
12534,63417,0.11123991
12535,63418,0.3251455
12536,63419,0.45327675
12537,63420,0.2403911
12538,63421,0.24112315
12539,63422,0.27203196
12540,63423,0.30385795
12541,63424,0.18666945
12542,63425,0.26621783
12543,63426,0.32844973
12544,63427,0.26930904
12545,63428,0.15789258
12546,63429,0.12015298
12547,63430,0.28390178
12548,63431,0.26972035
12549,63432,0.18094616
12550,63433,0.29816982
12551,63434,0.28050366
12552,63435,0.3238797
12553,63436,0.20173097
12554,63437,0.23605287
12555,63438,0.36602134
12556,63439,0.22068158
12557,63440,0.30385795
12558,63441,0.118983164
12559,63442,0.28079644
12560,63443,0.28811896
12561,63444,0.19118641
12562,63445,0.30147886
12563,63446,0.30385795
12564,63447,0.13518849
12565,63448,0.08669447
12566,63449,0.2440692
12567,63450,0.23068106
12568,63451,0.275697
12569,63452,0.22231035
12570,63453,0.21274365
12571,63454,0.14148207
12572,63455,0.11864261
12573,63456,0.24576479
12574,63457,0.29032913
12575,63458,0.30385795
12576,63459,0.21678902
12577,63460,0.3760817
12578,63461,0.26167008
12579,63462,0.124265924
12580,63463,0.008586363
12581,63464,0.2929778
12582,63465,0.20628412
12583,63466,0.008586363
12584,63467,0.21854258
12585,63468,0.30268705
12586,63469,0.11879076
12587,63470,0.25145045
12588,63471,0.25165492
12589,63472,0.35018232
12590,63473,0.31674075
12591,63474,0.14817315
12592,63475,0.19565997
12593,63476,0.08974518
12594,63477,0.19580674
12595,63478,0.23192807
12596,63479,0.26167008
12597,63480,0.37788564
12598,63481,0.23476522
12599,63482,0.2500078
12600,63483,0.2202086
12601,63484,0.3091609
12602,63485,0.28874454
12603,63486,0.3234881
12604,63487,0.13174862
12605,63488,0.26755536
12606,63489,0.3103889
12607,63490,0.19881178
12608,63491,0.31855685
12609,63492,0.24483053
12610,63493,0.19211172
12611,63494,0.2929778
12612,63495,0.2611167
12613,63496,0.28050366
12614,63497,0.124265924
12615,63498,0.25960937
12616,63499,0.2555659
12617,63500,0.30385795
12618,63501,0.10698253
12619,63502,0.31674075
12620,63503,0.20729087
12621,63504,0.17843197
12622,63505,0.28811896
12623,63506,0.2259898
12624,63507,0.39499167
12625,63508,0.30385795
12626,63509,0.008586363
12627,63510,0.28662565
12628,63511,0.15493385
12629,63512,0.14001176
12630,63513,0.19027415
12631,63514,0.32832304
12632,63515,0.32330966
12633,63516,0.11237831
12634,63517,0.31693015
12635,63518,0.3345737
12636,63519,0.31783468
12637,63520,0.27445173
12638,63521,0.30385795
12639,63522,0.24136479
12640,63523,0.20445104
12641,63524,0.12760963
12642,63525,0.29475078
12643,63526,0.10632394
12644,63527,0.29850712
12645,63528,0.24643329
12646,63529,0.08621776
12647,63530,0.20370457
12648,63531,0.27611864
12649,63532,0.12707026
12650,63533,0.27254218
12651,63534,0.20628412
12652,63535,0.124265924
12653,63536,0.27834404
12654,63537,0.2819671
12655,63538,0.24656796
12656,63539,0.2410999
12657,63540,0.26053995
12658,63541,0.38569653
12659,63542,0.38441706
12660,63543,0.24031928
12661,63544,0.19862537
12662,63545,0.30385795
12663,63546,0.4505286
12664,63547,0.19642206
12665,63548,0.28773448
12666,63549,0.3191919
12667,63550,0.26685694
12668,63551,0.26330584
12669,63552,0.2410999
12670,63553,0.23008333
12671,63554,0.20447567
12672,63555,0.20828801
12673,63556,0.20452732
12674,63557,0.27445173
12675,63558,0.13895597
12676,63559,0.2819671
12677,63560,0.24276459
12678,63561,0.24817806
12679,63562,0.29756117
12680,63563,0.11205167
12681,63564,0.2577399
12682,63565,0.12015298
12683,63566,0.124265924
12684,63567,0.310281
12685,63568,0.25190094
12686,63569,0.234106
12687,63570,0.41438425
12688,63571,0.24857907
12689,63572,0.16423637
12690,63573,0.3238797
12691,63574,0.2837228
12692,63575,0.30416
12693,63576,0.25192654
